vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
JF2SKAGC6LH601705,39.4 in,SUV / Crossover,Kenosha,26,12,53142,2500,H4,Crystal White Pearl,TRUE,43.3 in,16.6 gal,Gasoline,68.1 in,33,182,Black,TRUE,42.5609,182.1 in,29/08/2020,WHITE,-87.9532,Subaru,5 seats,5,Forester,"182 hp @ 5,800 RPM",0,4.571428571,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,105.1 in,80.9 in,2020,29399
LRBFXCSA7HD040091,37.5 in,SUV / Crossover,Sioux Falls,21,29,57108,2500,I4,Chili Red Metallic,FALSE,40.9 in,17.3 gal,Gasoline,66.8 in,28,197,light neutral,FALSE,43.4921,183.7 in,12/08/2020,RED,-96.6489,Buick,5 seats,21769,Envision,,144,4.577777778,,A,6-Speed Automatic,AWD,108.3 in,72.4 in,2017,23209
KMHCT4AE7DU306757,33.3 in,Sedan,Houston,,3,77043,1600,I4,Ironman Silver Metallic,TRUE,41.8 in,11.4 gal,Gasoline,57.1 in,,138,Gray,FALSE,29.7853,172 in,8/09/2020,SILVER,-95.5889,Hyundai,5 seats,87967,Accent,"138 hp @ 6,300 RPM",1154,4.5625,"123 lb-ft @ 4,850 RPM",A,6-Speed Automatic Overdrive,FWD,101.2 in,66.9 in,2013,7991
ML32F3FJ7LHF10642,37.2 in,Sedan,Lakeland,,131,33809,1200,I3,Blue,TRUE,41.7 in,9.2 gal,Gasoline,59.2 in,,78,,TRUE,28.0978,169.5 in,2/05/2020,BLUE,-81.9504,Mitsubishi,5 seats,7,Mirage G4,"78 hp @ 6,000 RPM",0,3.645833333,"74 lb-ft @ 4,000 RPM",,,FWD,100.4 in,65.7 in,2020,10074
1C4RJFCT9LC277391,38.6 in,SUV / Crossover,East Brunswick,14,134,8816,5700,V8,Velvet Red Pearlcoat,TRUE,40.3 in,24.6 gal,Gasoline,69.3 in,22,360,Black,TRUE,40.4484,189.8 in,29/04/2020,RED,-74.3968,Jeep,5 seats,12,Grand Cherokee,"360 hp @ 5,150 RPM",0,3.916666667,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020,49216
1GNERFKW3LJ266408,38.4 in,SUV / Crossover,Santa Paula,18,49,93060,3600,V6,Mosaic Black Metallic,TRUE,41 in,19.4 gal,Gasoline,70.7 in,27,310,Jet Black,TRUE,34.3461,204.3 in,25/07/2020,BLACK,-119.073,Chevrolet,8 seats,0,Traverse,"310 hp @ 6,800 RPM",0,4.75,"266 lb-ft @ 2,800 RPM",A,Automatic,FWD,120.9 in,78.6 in,2020,37370
7FART6H89LE017708,40.4 in,SUV / Crossover,Palo Alto,40,8,94303,2000,I4 Hybrid,Lunar Silver Metallic,TRUE,41.3 in,14 gal,Hybrid,66.5 in,35,212,GRAY LEATHER,TRUE,37.4506,182.1 in,4/09/2020,SILVER,-122.118,Honda,5 seats,0,CR-V Hybrid,"212 hp @ 6,200 RPM",0,4.413793103,,CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2020,33970
3N6CM0KNXLK701567,--,Van,Chesapeake,24,20,23322,2000,I4,White,FALSE,42.6 in,14.5 gal,Gasoline,73.7 in,26,131,,FALSE,36.6873,186.3 in,21/08/2020,WHITE,-76.2296,Nissan,2 seats,,NV200,"131 hp @ 5,600 RPM",0,5,"139 lb-ft @ 4,800 RPM",CVT,Continuously Variable Transmission,FWD,115.2 in,68.1 in,2020,21933
1FMSK8DH2LGB49650,39 in,SUV / Crossover,Columbus,20,253,43227,2300,I4,Rapid Red,TRUE,43 in,19.2 gal,Gasoline,69.9 in,27,300,,TRUE,39.9545,198.8 in,1/01/2020,RED,-82.877,Ford,7 seats,35,Explorer,,0,4.571428571,,A,Automatic,AWD,119.1 in,89.3 in,2020,44230
1FM5K8GC4LGC71424,39 in,SUV / Crossover,South Portland,18,47,4106,3000,V6,Iconic Silver,TRUE,43 in,21.8 gal,Gasoline,70.2 in,24,400,Black (Ebony),TRUE,43.6369,198.8 in,24/07/2020,SILVER,-70.2565,Ford,7 seats,0,Explorer,,0,3.230769231,,A,Automatic,AWD,119.1 in,89.3 in,2020,53037
JTMR6RFV9LD004039,37.8 in,SUV / Crossover,Matthews,41,31,28105,2500,I4 Hybrid,Magnetic Gray Metallic,TRUE,41 in,14.5 gal,Hybrid,67 in,38,219,Gray (Blk Fabric (Fa)),TRUE,35.1008,180.9 in,10/08/2020,GRAY,-80.6788,Toyota,5 seats,,RAV4 Hybrid,,0,3.835616438,,CVT,Continuously Variable Transmission,AWD,105.9 in,73 in,2020,31199
3VW2B7AJ9HM337288,38.1 in,Sedan,Latham,28,39,12110,1400,I4,Black,TRUE,41.2 in,14.5 gal,Gasoline,57.2 in,38,150,Titan Black,FALSE,42.7522,183.3 in,2/08/2020,BLACK,-73.7671,Volkswagen,5 seats,31282,Jetta,"150 hp @ 5,000 RPM",722,4,"184 lb-ft @ 1,600 RPM",A,Automatic,FWD,104.4 in,70 in,2017,14500
1FTEW1EG6LFB45464,43.6 in,Pickup Truck,Maumee,17,189,43537,3500,V6,Star White Metallic Tri-Coat,TRUE,43.9 in,36 gal,Gasoline,77.2 in,21,450,White (Camelback),TRUE,41.5831,231.9 in,4/03/2020,WHITE,-83.6882,Ford,5 seats,6,F-150,,0,4.583333333,,A,Automatic,4WD,145 in,96.8 in,2020,70145
1FTEW1E50LKE57088,43.6 in,Pickup Truck,El Paso,15,63,61738,5000,V8 Flex Fuel Vehicle,Blue Jeans Metallic,TRUE,43.9 in,26 gal,Flex Fuel Vehicle,77.2 in,21,395,Medium Earth Gray,TRUE,40.7362,231.9 in,9/07/2020,BLUE,-89.0296,Ford,6 seats,10,F-150,"395 hp @ 5,750 RPM",0,4.504761905,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,45662
3GKALTEV9LL297296,39.7 in,SUV / Crossover,Elmira,25,27,14903,1500,I4,Ebony Twilight Metallic,TRUE,40.9 in,15.6 gal,Gasoline,65.4 in,28,170,Jet Black,TRUE,42.1517,182.3 in,14/08/2020,UNKNOWN,-76.886,GMC,5 seats,5,Terrain,,0,4,,A,Automatic,4WD,107.3 in,72.4 in,2020,24999
KMHRC8A37LU045273,34.3 in,SUV / Crossover,Brookshire,30,126,77423,,I4,Intense Blue,TRUE,41.3 in,11.9 gal,Gasoline,62.7 in,34,,Black,TRUE,29.8271,159 in,8/05/2020,BLUE,-96.0036,Hyundai,5 seats,3045,Venue,,0,3.833333333,,CVT,Continuously Variable Transmission,,99.2 in,69.7 in,2020,20815
1GKS2DKL0MR151251,42 in,SUV / Crossover,Ankeny,14,5,50021,6200,V8,White Frost Tricoat,TRUE,44.5 in,24 gal,Gasoline,76.5 in,19,420,Jet Black,TRUE,41.7352,210 in,5/09/2020,WHITE,-93.5711,GMC,8 seats,0,Yukon,"420 hp @ 5,600 RPM",0,4.227272727,"460 lb-ft @ 4,100 RPM",A,Automatic,4WD,120.9 in,81 in,2021,82750
1FMCU9DG5CKB54768,35.6 in,SUV / Crossover,Cedar Rapids,,8,52402,3000,V6 Flex Fuel Vehicle,Sterling Gray,TRUE,41.6 in,16.5 gal,Flex Fuel Vehicle,67.8 in,,240,,FALSE,42.0253,174.7 in,2/09/2020,GRAY,-91.6673,Ford,5 seats,81827,Escape,"240 hp @ 6,550 RPM",709,4.6,"223 lb-ft @ 4,300 RPM",,,AWD,103.1 in,81.3 in,2012,10995
KL4MMDS27LB087121,36 in,SUV / Crossover,Lees Summit,26,203,64086,1300,I3,Summit White,TRUE,40.9 in,13.2 gal,Gasoline,64.1 in,30,150,White (Ebony / Eb),TRUE,38.9376,171.4 in,21/02/2020,WHITE,-94.4039,Buick,5 seats,12,Encore GX,"150 hp @ 5,600 RPM",0,4.222222222,"174 lb-ft @ 1,500 RPM",A,Automatic,FWD,102.2 in,71.4 in,2020,26046
ZFBHRFBB7L6P33001,--,Van,Van Nuys,21,275,91401,2400,I4,Quartz Gray Metallic,TRUE,40.8 in,16 gal,Gasoline,74.2 in,28,178,Black,TRUE,34.1812,187.1 in,12/12/2019,GRAY,-118.449,RAM,2 seats,5,ProMaster City,"178 hp @ 6,400 RPM",0,2.95505618,"174 lb-ft @ 3,800 RPM",A,9-Speed Automatic,FWD,122.4 in,84.6 in,2020,27100
KNDJP3A59K7021581,39.1 in,Wagon,Denver,25,27,80202,2000,I4,Bright Silver,FALSE,40.9 in,14.2 gal,Gasoline,63.5 in,30,161,Black,FALSE,39.7464,163 in,16/08/2020,SILVER,-104.987,Kia,5 seats,40157,Soul,"161 hp @ 6,200 RPM",1200,4.285714286,"150 lb-ft @ 4,700 RPM",A,Automatic,FWD,101.2 in,70.9 in,2019,12397
1C4HJXDN4MW514564,38.3 in,SUV / Crossover,Eaton,,6,45320,2000,I4,Bright White Clearcoat,TRUE,41.2 in,21.5 gal,Gasoline,73.6 in,,270,Black,TRUE,39.738,188.4 in,5/09/2020,WHITE,-84.6365,Jeep,5 seats,1,Wrangler Unlimited,"260 hp @ 3,600 RPM",0,4.2,"442 lb-ft @ 1,400 RPM",A,8-Speed Automatic,4WD,118.4 in,73.8 in,2021,41470
YV4102PK8L1612157,37 in,SUV / Crossover,Westport,20,102,6880,2000,I4,,TRUE,40.9 in,18.8 gal,Gasoline,69.9 in,27,250,Blond,TRUE,41.1394,195 in,30/05/2020,UNKNOWN,-73.3467,Volvo,7 seats,16,XC90,"250 hp @ 5,500 RPM",0,4.5,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,117.5 in,84.3 in,2020,56205
ML32F4FJ3LHF07016,37.2 in,Sedan,Deland,35,168,32720,1200,I3,Pearl White,TRUE,41.7 in,9.2 gal,Gasoline,59.2 in,41,78,Black,TRUE,28.9936,169.5 in,26/03/2020,WHITE,-81.3025,Mitsubishi,5 seats,5,Mirage G4,"78 hp @ 6,000 RPM",0,4.189189189,"74 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,100.4 in,65.7 in,2020,11374
1C6HJTFG2LL183112,38.3 in,Pickup Truck,Summit,17,24,7901,3600,V6,Firecracker Red Clearcoat,TRUE,41.2 in,22 gal,Gasoline,75 in,22,285,Black,FALSE,,218 in,16/08/2020,RED,-74.3632,Jeep,5 seats,492,Gladiator,"285 hp @ 6,400 RPM",864,4.461538462,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,137.3 in,73.8 in,2020,49900
JN8AT2MVXLW133707,37.9 in,SUV / Crossover,Farmington,25,211,87402,2500,I4,PEARL WHITE TRICOAT,TRUE,43 in,14.5 gal,Gasoline,68.5 in,32,170,,TRUE,36.7606,184.5 in,14/02/2020,WHITE,-108.156,Nissan,5 seats,7,Rogue,"170 hp @ 6,000 RPM",0,4.666666667,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,32495
1FTEW1E44LKE71664,43.6 in,Pickup Truck,Kansas City,16,42,64154,3500,V6,Magnetic Metallic,TRUE,43.9 in,26 gal,Gasoline,77.2 in,22,375,Black Cloth,TRUE,39.2522,231.9 in,30/07/2020,GRAY,-94.6553,Ford,6 seats,3,F-150,"395 hp @ 5,750 RPM",0,5,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,46172
4S3BWAN66L3017155,39.5 in,Sedan,Vero Beach,27,105,32960,2500,H4,Crystal White Pearl,TRUE,42.8 in,18.5 gal,Gasoline,59.1 in,35,182,Black,TRUE,27.8761,190.6 in,28/05/2020,WHITE,-80.5015,Subaru,5 seats,6,Legacy,"182 hp @ 5,800 RPM",0,4.666666667,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,108.3 in,82 in,2020,33699
1C4PJMLN8LD655952,40.3 in,SUV / Crossover,Platte City,20,9,64079,2000,I4,Billet Silver Metallic Clearcoat,TRUE,41.1 in,15.9 gal,Gasoline,66.2 in,27,270,Black,TRUE,39.3512,182 in,1/09/2020,SILVER,-94.7608,Jeep,5 seats,11,Cherokee,"271 hp @ 6,500 RPM",0,4.466666667,"239 lb-ft @ 4,400 RPM",A,9-Speed Automatic,4WD,106.6 in,73.2 in,2020,29525
2C4RDGCG8KR543456,36.5 in,Minivan,Merrillville,12,14,46410,3600,V6 Flex Fuel Vehicle,Billet Silver Metallic Clearcoat,TRUE,40.7 in,20 gal,Flex Fuel Vehicle,69 in,18,283,Black,FALSE,41.4713,203.7 in,26/08/2020,SILVER,-87.3483,Dodge,7 seats,33494,Grand Caravan,"283 hp @ 6,400 RPM",1026,4.6,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2019,18000
KL4MMESL7LB095525,36 in,SUV / Crossover,Morganton,26,186,28655,1300,I3,Summit White,TRUE,40.9 in,13.2 gal,Gasoline,64.1 in,29,150,Brown (Whisper Beige W/ebony Accents W/cloth W/leatherett),TRUE,35.7243,171.4 in,8/03/2020,WHITE,-81.6516,Buick,5 seats,4,Encore GX,"150 hp @ 5,600 RPM",0,4.65625,"174 lb-ft @ 1,500 RPM",A,9-Speed Automatic,4WD,102.2 in,71.4 in,2020,29817
1FMCU0GD3HUD92336,37.3 in,SUV / Crossover,Leavenworth,23,75,66048,2000,I4,Lightning Blue Metallic,TRUE,43.1 in,15.7 gal,Gasoline,66.3 in,30,245,Charcoal Black,FALSE,39.2732,178.1 in,27/06/2020,BLUE,-94.8994,Ford,5 seats,25417,Escape,"245 hp @ 5,500 RPM",712,4.487562189,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,FWD,105.9 in,81.8 in,2017,16000
3GKALTEV9JL347790,39.7 in,SUV / Crossover,Westborough,24,11,1581,2000,I4,QUICKSILVER METALLIC,TRUE,40.9 in,15.6 gal,Gasoline,65.4 in,28,252,,FALSE,42.2874,182.3 in,29/08/2020,SILVER,-71.593,GMC,5 seats,36926,Terrain,"252 hp @ 5,500 RPM",880,3.541666667,"260 lb-ft @ 2,000 RPM",A,Automatic,4WD,107.3 in,72.4 in,2018,21896
1FMCU0GX9DUB94249,36.8 in,SUV / Crossover,Fishers,23,21,46038,2000,I4,Tuxedo Black,FALSE,40.4 in,15.1 gal,Gasoline,66.3 in,33,240,Charcoal Black,FALSE,39.9568,178.1 in,21/08/2020,BLACK,-86.0385,Ford,5 seats,98070,Escape,"240 hp @ 5,500 RPM",,4.53125,"270 lb-ft @ 1,750 RPM",A,6-Speed Automatic,FWD,105.9 in,81.8 in,2013,10000
1C4RJFAG0LC384612,38.6 in,SUV / Crossover,Memphis,18,45,38133,3600,V6,Bright White Clear-Coat Exterior Paint,TRUE,40.3 in,24.6 gal,Gasoline,69.3 in,25,295,Black,TRUE,35.2045,189.8 in,28/07/2020,WHITE,-89.7887,Jeep,5 seats,0,Grand Cherokee,"295 hp @ 6,400 RPM",0,4.666666667,"260 lb-ft @ 4,000 RPM",A,8-Speed Automatic,4WD,114.7 in,84.8 in,2020,39480
5NMS23AD4LH141485,40.9 in,SUV / Crossover,Los Angeles,22,53,90045,2400,I4,gray,FALSE,44.1 in,18.8 gal,Gasoline,66.1 in,29,185,Gray,FALSE,33.9324,187.8 in,21/07/2020,GRAY,-118.371,Hyundai,5 seats,25003,Santa Fe,"185 hp @ 6,000 RPM",508,4.5,"178 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,108.9 in,74.4 in,2020,20995
4T1G11AK3LU997912,38 in,Sedan,Woodbridge,28,4,22191,2500,I4,Black,TRUE,42.1 in,16 gal,Gasoline,56.9 in,39,203,Black (Blk Fabric W),TRUE,38.6422,192.7 in,6/09/2020,BLACK,-77.2655,Toyota,5 seats,0,Camry,,0,3.962962963,,A,Automatic,FWD,111.2 in,72.4 in,2020,24265
1C6RREJT7LN306565,45.2 in,Pickup Truck,Conroe,,41,77304,5700,,Diamond Black Crystal Pearlcoat,TRUE,40.9 in,26 gal,,77.5 in,,395,Black,TRUE,30.3306,232.9 in,1/08/2020,BLACK,-95.5302,RAM,6 seats,1,1500,"395 hp @ 5,600 RPM",0,4.4,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4X2,144.6 in,82.1 in,2020,48528
2HKRW2H86LH667271,40.4 in,SUV / Crossover,Valley Stream,27,26,11580,1500,I4,PLATINUM WHITE PEARL,TRUE,41.3 in,14 gal,Gasoline,66.5 in,32,190,White (Ivory),TRUE,40.6586,182.1 in,14/08/2020,GRAY,-73.6947,Honda,5 seats,1,CR-V,"190 hp @ 5,600 RPM",0,2.75,"179 lb-ft @ 2,000 RPM",A,Automatic,AWD,104.7 in,73 in,2020,32770
1C4RJEBG3LC428434,38.6 in,SUV / Crossover,Mesa,19,7,85206,,V6,Pacific Blue Clearcoat,TRUE,40.3 in,24.6 gal,Gasoline,69.3 in,26,,Black,TRUE,33.389,189.8 in,4/09/2020,BLUE,-111.7,Jeep,5 seats,11,Grand Cherokee,,0,3.864864865,,A,8-Speed Automatic,,114.7 in,84.8 in,2020,39499
3C7WRSBJ5KG671246,--,Pickup Truck,Sanford,,344,32771,6400,V8,Bright White,TRUE,40.9 in,52 gal,Gasoline,79.9 in,,370,Diesel Gray/Black,TRUE,28.7988,259.3 in,2/10/2019,WHITE,-81.3403,RAM,3 seats,12,3500 Chassis,"360 hp @ 2,800 RPM",0,4.071428571,"800 lb-ft @ 1,800 RPM",A,8-Speed Automatic,4X2,167.3 in,97 in,2019,39246
1FADP3K25JL252166,33.2 in,Hatchback,Beckley,,216,25801,2000,I4,,TRUE,43.1 in,12.4 gal,Gasoline,57.8 in,,160,,FALSE,37.8038,171.7 in,7/02/2020,UNKNOWN,-81.1846,Ford,5 seats,28413,Focus,160 hp @ 650 RPM,36,4.333333333,"146 lb-ft @ 4,450 RPM",A,6-Speed Automatic,FWD,104.3 in,80.5 in,2018,13995
1FMCU0G68LUB99514,40.7 in,SUV / Crossover,Indio,27,8,92203,1500,I3,Ingot Silver Metallic,TRUE,42.4 in,14.7 gal,Gasoline,66.1 in,33,180,Silver (Sandstone),TRUE,33.7546,180.5 in,4/09/2020,SILVER,-116.283,Ford,5 seats,3,Escape,,0,4.647058824,,A,8-Speed Automatic,FWD,106.7 in,85.6 in,2020,29045
3VWGB7BU9LM072346,37.4 in,Sedan,Hanover,30,33,2339,1400,I4,Deep Black Pearl,TRUE,41.1 in,13.2 gal,Gasoline,57.4 in,40,147,Titan Black Leather,TRUE,42.1526,185.1 in,7/08/2020,BLACK,-70.8466,Volkswagen,5 seats,5,Jetta,"147 hp @ 5,000 RPM",0,4.03030303,"184 lb-ft @ 1,400 RPM",A,Automatic,FWD,105.7 in,70.8 in,2020,29649
2T3F1RFV3LC129544,37.8 in,SUV / Crossover,Bourne,27,21,2532,2500,I4,Super White,TRUE,41 in,14.5 gal,Gasoline,67 in,34,203,Black,TRUE,41.7218,180.9 in,19/08/2020,WHITE,-70.5845,Toyota,5 seats,4,RAV4,,0,4.428571429,,A,8-Speed Automatic,AWD,105.9 in,73 in,2020,28829
LRBFXCSA0KD105726,37.5 in,SUV / Crossover,Greenville,22,404,29607,2500,I4,Galaxy Silver Metallic,TRUE,40.9 in,17.3 gal,Gasoline,66.8 in,29,197,Silver (Dark Galvanized),TRUE,34.8215,183.7 in,3/08/2019,SILVER,-82.3421,Buick,5 seats,,Envision,,0,4.095890411,,A,6-Speed Automatic,FWD,108.3 in,72.4 in,2019,28300
1HGCS1B87CA018883,33.1 in,Coupe,Breaux Bridge,22,31,70517,2400,I4,Gray,FALSE,42.2 in,18.5 gal,Gasoline,56.4 in,33,190,Black,FALSE,30.2871,191 in,11/08/2020,GRAY,-91.9084,Honda,5 seats,58683,Accord Coupe,"190 hp @ 7,000 RPM",128,4.75,"162 lb-ft @ 4,400 RPM",A,5-Speed Automatic,FWD,107.9 in,72.8 in,2012,11588
1HGCR2F31EA165042,38.5 in,Sedan,Saint Charles,27,12,63301,2400,I4,Obsidian Blue Pearl,TRUE,42.5 in,17.2 gal,Gasoline,57.7 in,36,185,Gray Cloth,FALSE,38.7851,191.4 in,30/08/2020,BLUE,-90.5223,Honda,5 seats,68623,Accord,"185 hp @ 6,400 RPM",405,4.58974359,"181 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72.8 in,2014,14000
1C4BJWEG9GL161342,37.2 in,SUV / Crossover,Miami Gardens,16,6,33055,3600,V6,Black Clearcoat,TRUE,41 in,22.5 gal,Gasoline,72.6 in,20,285,Black,FALSE,25.9261,184.9 in,4/09/2020,BLACK,-80.2931,Jeep,5 seats,41692,Wrangler Unlimited,"285 hp @ 6,400 RPM",1425,3.642857143,"260 lb-ft @ 4,800 RPM",A,5-Speed Automatic,4WD,116 in,82.8 in,2016,31957
WAUHGAFC5EN106327,37.4 in,Sedan,Fort Worth,18,26,76107,3000,V6,Moonlight Blue Metallic,TRUE,41.3 in,19.8 gal,Gasoline,57.8 in,27,310,Titanium Gray,FALSE,32.7589,193.9 in,16/08/2020,BLUE,-97.3612,Audi,5 seats,70898,A6,"310 hp @ 5,500 RPM",395,4.315789474,"325 lb-ft @ 2,900 RPM",A,Automatic,AWD,114.7 in,82.1 in,2014,20500
5J6RW2H83KL004535,40.4 in,SUV / Crossover,North Little Rock,27,50,72117,1500,I4,Red,TRUE,41.3 in,14 gal,Gasoline,66.5 in,33,190,Gray,FALSE,34.8114,180.6 in,23/07/2020,RED,-92.205,Honda,5 seats,21102,CR-V,"190 hp @ 5,600 RPM",2390,4.5,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2019,26950
WAUAFAFL5FN018643,35.2 in,Sedan,Lafayette,24,27,47905,2000,I4,Gray,FALSE,41.3 in,16.1 gal,Gasoline,56.2 in,32,220,Black,FALSE,40.3651,185.1 in,13/08/2020,GRAY,-86.8211,Audi,5 seats,50093,A4,"220 hp @ 4,450 RPM",749,4.8,"258 lb-ft @ 1,500 RPM",A,Automatic,FWD,110.6 in,80.3 in,2015,16200
1FMCU9H67LUB62537,40.7 in,SUV / Crossover,Fishers,26,48,46038,1500,I3,Red,TRUE,42.4 in,14.7 gal,Gasoline,68.6 in,31,180,Black (Ebony),TRUE,39.9728,180.5 in,25/07/2020,RED,-86.0064,Ford,5 seats,13,Escape,,0,4.5,,A,Automatic,AWD,106.7 in,85.6 in,2020,30000
1N4BZ1DP3LC306422,,Hatchback,Stafford,114,17,77477,,,Pearl White Tricoat,TRUE,,,Electric,,94,,,TRUE,29.6456,,25/08/2020,WHITE,-95.5752,Nissan,,3,LEAF,,0,3.692307692,,A,Automatic,FWD,,,2020,45880
3N1AB7AP3KY302767,37.4 in,Sedan,Hillsborough,29,22,27278,1800,I4,Deep Blue Pearl,TRUE,42.5 in,13.2 gal,Gasoline,58.9 in,37,124,Black (charcoal),FALSE,36.0648,182.5 in,19/08/2020,BLUE,-79.1009,Nissan,5 seats,38541,Sentra,"124 hp @ 6,000 RPM",1304,4.5,"125 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.3 in,2019,16990
WAUGFAFC6FN003823,37.4 in,Sedan,Daytona Beach,20,39,32114,2000,I4,Gray,FALSE,41.3 in,19.8 gal,Gasoline,57.8 in,29,220,Black,FALSE,29.2092,193.9 in,2/08/2020,GRAY,-81.0259,Audi,5 seats,60471,A6,"220 hp @ 4,450 RPM",440,4.309859155,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,114.7 in,82.1 in,2015,17950
JN8AT2MV4LW144394,37.9 in,SUV / Crossover,Green Bay,25,63,54302,2500,I4,Pearl White Tricoat,TRUE,43 in,14.5 gal,Gasoline,68.5 in,32,170,Black (Charcoal),TRUE,44.4838,184.5 in,9/07/2020,WHITE,-87.9663,Nissan,5 seats,0,Rogue,"170 hp @ 6,000 RPM",0,4.666666667,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,27681
KNAFG526077119461,38.2 in,SUV / Crossover,Fairlawn,,803,24141,2700,V6,Beige,FALSE,41.3 in,15.8 gal,Gasoline,67.7 in,,182,Brown (Beige),FALSE,37.1451,179 in,30/06/2018,BROWN,-80.583,Kia,7 seats,150690,Rondo,"182 hp @ 6,000 RPM",210,3.25,"182 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,106.3 in,71.7 in,2007,3500
2GNAXSEV0J6338269,39.7 in,SUV / Crossover,Woodbridge,24,56,22192,1500,I4,Gray,FALSE,40.9 in,15.6 gal,Gasoline,65.4 in,30,170,Gray,FALSE,38.6806,183.1 in,16/07/2020,GRAY,-77.321,Chevrolet,5 seats,32667,Equinox,,43,4,,A,Automatic,4WD,107.3 in,72.6 in,2018,19998
1C4RDHDG4JC114116,38.6 in,SUV / Crossover,Indio,19,9,92203,3600,V6,White Knuckle Clearcoat,TRUE,40.3 in,24.6 gal,Gasoline,70.9 in,26,295,Black,FALSE,33.7535,201.2 in,3/09/2020,WHITE,-116.28,Dodge,7 seats,28878,Durango,"295 hp @ 6,400 RPM",499,5,"260 lb-ft @ 4,000 RPM",A,8-Speed Automatic,RWD,119.8 in,85.5 in,2018,31652
JN8AT2MV3LW118269,37.9 in,SUV / Crossover,Edison,25,291,8817,2500,I4,Gun Metallic,TRUE,43 in,14.5 gal,Gasoline,68.5 in,32,170,Black (Charcoal),TRUE,40.5031,184.5 in,24/11/2019,GRAY,-74.4009,Nissan,5 seats,0,Rogue,"170 hp @ 6,000 RPM",0,2.931818182,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020,30300
3C4NJDBB8JT115006,38.3 in,SUV / Crossover,Arlington Heights,22,33,60004,2400,I4,White Clearcoat,TRUE,41.8 in,13.5 gal,Gasoline,64.8 in,30,180,Black,FALSE,42.1391,173 in,8/08/2020,WHITE,-87.9964,Jeep,5 seats,22788,Compass,"180 hp @ 6,400 RPM",242,2.786407767,"175 lb-ft @ 3,900 RPM",A,9-Speed Automatic,4WD,103.8 in,80 in,2018,20998
2GNAXHEV3L6261175,39.9 in,SUV / Crossover,Highland,26,35,46322,1500,I4,Nightfall Gray Metallic,TRUE,40.9 in,14.9 gal,Gasoline,65.4 in,31,170,Medium Ash Gray,TRUE,41.5375,183.1 in,5/08/2020,GRAY,-87.4712,Chevrolet,5 seats,11,Equinox,"170 hp @ 5,600 RPM",0,4.416666667,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic,FWD,107.3 in,72.6 in,2020,21806
1G1ZE5ST6HF110470,38.1 in,Sedan,Indianapolis,27,1,46280,1500,I4,Gray,FALSE,42 in,13 gal,Gasoline,57.6 in,36,160,Gray,FALSE,39.9428,193.8 in,10/09/2020,GRAY,-86.1396,Chevrolet,5 seats,27347,Malibu,"160 hp @ 5,700 RPM",793,4.611111111,"184 lb-ft @ 2,500 RPM",A,Automatic,FWD,111.4 in,73 in,2017,16998
1N6AD0ERXKN796050,33.6 in,Pickup Truck,Homosassa,16,6,34448,4000,V6,White,TRUE,42.4 in,21.1 gal,Gasoline,70.1 in,23,261,,FALSE,28.8292,205.5 in,4/09/2020,WHITE,-82.5793,Nissan,5 seats,17957,Frontier,"261 hp @ 5,600 RPM",3666,4.125,"281 lb-ft @ 4,000 RPM",,,4X2,125.9 in,72.8 in,2019,27880
