vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
YV1102EM9L2374847,35.2 in,Wagon,Sarasota,23.0,243,34231,2000.0,I4,Fusion Red Metallic,True,42.3 in,14.5 gal,Gasoline,56.6 in,34.0,250.0,,True,27.2444,187.4 in,2020-01-12,RED,-82.5103,Volvo,5 seats,0.0,V60,"250 hp @ 5,500 RPM",0.0,5.0,"258 lb-ft @ 1,500 RPM",A,Automatic,FWD,113.1 in,80.3 in,2020,47695.0
4JGED6EBXHA060036,--,SUV / Crossover,Orlando,17.0,107,32804,3000.0,V6,Brilliant Blue Metallic,True,--,24.6 gal,Gasoline,67.7 in,23.0,385.0,Black,False,28.5538,192.6 in,2020-05-26,BLUE,-81.4066,Mercedes-Benz,5 seats,46772.0,GLE-Class,"385 hp @ 5,500 RPM",3691.0,4.0,"384 lb-ft @ 2,000 RPM",A,Automatic,AWD,114.8 in,84.3 in,2017,49000.0
5TDYZRAH3LS020925,41 in,SUV / Crossover,Fort Myers,20.0,50,33907,3500.0,V6,Magnetic Gray Metallic,True,40.4 in,17.9 gal,Gasoline,68.1 in,28.0,295.0,Black,True,26.5973,194.9 in,2020-07-23,GRAY,-81.8607,Toyota,8 seats,5.0,Highlander,"295 hp @ 6,600 RPM",0.0,4.266666666666667,"263 lb-ft @ 4,700 RPM",A,Automatic,FWD,112.2 in,76 in,2020,41192.0
1FMJU1KT2LEA63352,41.5 in,SUV / Crossover,Scottsboro,17.0,71,35769,3500.0,V6,Magnetic Metallic,True,43.9 in,23.6 gal,Gasoline,76.6 in,23.0,375.0,Gray (Medium Stone),True,34.6615,210 in,2020-07-01,GRAY,-86.0156,Ford,8 seats,5.0,Expedition,"375 hp @ 5,000 RPM",0.0,4.177215189873418,"470 lb-ft @ 2,250 RPM",A,Automatic,4X2,122.5 in,93.4 in,2020,53730.0
W1N4M4GB1LW059248,38.1 in,SUV / Crossover,Laguna Niguel,23.0,8,92677,2000.0,I4,Patagonia Red Metallic,True,41.1 in,15.9 gal,Gasoline,65.3 in,30.0,221.0,Brown (Macchiato Beige),True,33.5478,182.4 in,2020-09-04,RED,-117.676,Mercedes-Benz,7 seats,1.0,GLB-Class,"221 hp @ 5,500 RPM",0.0,4.448275862068965,"258 lb-ft @ 1,800 RPM",A,Automatic,FWD,111.4 in,79.5 in,2020,44390.0
WZ1DB0C04MW035314,--,Coupe,Hudson,22.0,63,12534,3000.0,I6,D05/RED,True,42.2 in,13.7 gal,Gasoline,50.9 in,30.0,382.0,,True,42.3335,172.5 in,2020-07-09,RED,-73.7044,Toyota,2 seats,2.0,Supra,"382 hp @ 5,800 RPM",0.0,5.0,"368 lb-ft @ 1,800 RPM",A,Automatic,RWD,97.2 in,79.8 in,2021,56640.0
1GCRYEED4LZ330975,35.2 in,Pickup Truck,Manhattan,16.0,36,66502,6200.0,V8,Black,True,44.5 in,24 gal,Gasoline,75.6 in,22.0,420.0,Black,True,39.1895,231.7 in,2020-08-06,BLACK,-96.5495,Chevrolet,6 seats,,Silverado 1500,"355 hp @ 5,600 RPM",0.0,4.666666666666667,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4WD,147.5 in,81.2 in,2020,45061.0
1G1ZD5ST6LF129046,38.1 in,Sedan,Indianapolis,29.0,64,46254,1500.0,I4,Stone Gray Metallic,True,41.5 in,15.8 gal,Gasoline,57.9 in,36.0,160.0,Jet Black,True,39.824,194.2 in,2020-07-09,GRAY,-86.2503,Chevrolet,5 seats,,Malibu,"160 hp @ 5,700 RPM",0.0,3.636363636363636,"184 lb-ft @ 2,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73 in,2020,27050.0
KL4CJASB1JB637591,35.8 in,SUV / Crossover,Duncansville,27.0,62,16635,1400.0,I4,SILVER,False,40.8 in,14 gal,Gasoline,65.3 in,33.0,138.0,,False,40.4585,168.4 in,2020-07-10,SILVER,-78.4267,Buick,5 seats,10617.0,Encore,"138 hp @ 4,900 RPM",1069.0,4.666666666666667,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2018,16998.0
5TDZY5G11GS062011,40.9 in,SUV / Crossover,Auburn,13.0,19,13021,5700.0,V8,SUPER WHITE,True,42.5 in,26.4 gal,Gasoline,77 in,17.0,381.0,Brown (SAND BEIGE),False,42.9539,205.1 in,2020-08-22,WHITE,-76.5447,Toyota,8 seats,81000.0,Sequoia,"381 hp @ 5,600 RPM",564.0,4.857142857142857,"401 lb-ft @ 3,600 RPM",A,Automatic,4X2,122 in,79.9 in,2016,26995.0
1C4PJLCB2LD645529,40.3 in,SUV / Crossover,Las Vegas,22.0,28,89104,2400.0,I4,Slate Blue Pearl Coat,True,41.1 in,15.9 gal,Gasoline,65.7 in,31.0,180.0,Black,True,36.1444,182 in,2020-08-14,BLUE,-115.1,Jeep,5 seats,,Cherokee,"271 hp @ 6,500 RPM",0.0,3.657142857142857,"239 lb-ft @ 4,400 RPM",A,9-Speed Automatic,FWD,106.5 in,73.2 in,2020,18577.0
1FAHP2F81GG109503,38.1 in,Sedan,Jerseyville,18.0,13,62052,3500.0,V6,White Platinum Metallic Tri-Coat,True,41.9 in,19 gal,Gasoline,60.7 in,27.0,288.0,Charcoal Black Leather,False,39.1062,202.9 in,2020-08-29,WHITE,-90.3162,Ford,5 seats,78617.0,Taurus,"240 hp @ 5,500 RPM",1117.0,,"270 lb-ft @ 1,750 RPM",A,Automatic,FWD,112.9 in,85.7 in,2016,15995.0
KNDP63AC6M7850672,38.2 in,SUV / Crossover,Columbia,23.0,6,29203,2400.0,I4,Pacific Blue,True,41.5 in,16.4 gal,Gasoline,64.8 in,30.0,181.0,Black,True,34.1299,176.4 in,2020-09-04,BLUE,-80.9604,Kia,5 seats,10.0,Sportage,"181 hp @ 6,000 RPM",0.0,4.125,"175 lb-ft @ 4,000 RPM",A,Automatic,FWD,105.1 in,73 in,2021,28380.0
3GKALPEV4KL222527,39.7 in,SUV / Crossover,Placentia,26.0,28,92870,2000.0,I4,Summit White,False,40.9 in,14.9 gal,Gasoline,65.4 in,30.0,252.0,Jet Black,False,33.8611,182.3 in,2020-08-14,WHITE,-117.879,GMC,5 seats,43894.0,Terrain,"252 hp @ 5,500 RPM",615.0,3.9583333333333335,"260 lb-ft @ 2,000 RPM",A,Automatic,FWD,107.3 in,72.4 in,2019,18488.0
3N1CP5BV2LL525232,33.2 in,SUV / Crossover,Los Angeles,31.0,63,90015,1600.0,I4,BRILLIANT SILVE,True,43.7 in,10.8 gal,Gasoline,62.4 in,36.0,122.0,Black (Charcoal),True,34.0349,169.1 in,2020-07-10,UNKNOWN,-118.273,Nissan,5 seats,6.0,Kicks,"122 hp @ 6,300 RPM",0.0,3.857142857142857,"114 lb-ft @ 4,000 RPM",A,Automatic,FWD,103.1 in,69.3 in,2020,18034.0
2T2HZMAA8LC171818,38 in,SUV / Crossover,Orlando,20.0,85,32819,3500.0,V6,Caviar,True,44.1 in,19.2 gal,Gasoline,67.7 in,27.0,295.0,Black (Parchment),True,28.4789,192.5 in,2020-06-17,UNKNOWN,-81.453,Lexus,5 seats,10.0,RX,"295 hp @ 6,300 RPM",0.0,4.319148936170213,"267 lb-ft @ 4,700 RPM",A,8-Speed Automatic,FWD,109.8 in,74.6 in,2020,54160.0
4T1F11BK1LU013523,38 in,Sedan,East Stroudsburg,25.0,12,18301,2500.0,I4,Predawn Gray Mica,True,42.1 in,14.4 gal,Gasoline,57.1 in,34.0,202.0,Gray (Ash),True,41.0201,192.1 in,2020-08-29,GRAY,-75.1856,Toyota,5 seats,0.0,Camry,"202 hp @ 6,600 RPM",0.0,3.5,"182 lb-ft @ 4,400 RPM",A,Automatic,AWD,111.2 in,72.4 in,2020,29910.0
JF2GTACC2KH364492,36.5 in,SUV / Crossover,Watertown,27.0,97,13601,2000.0,H4,Red,True,43.1 in,16.6 gal,Gasoline,63.6 in,33.0,152.0,,False,43.939,175.8 in,2020-06-05,RED,-75.9228,Subaru,5 seats,9669.0,Crosstrek,"152 hp @ 6,000 RPM",1581.0,2.75,"145 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,AWD,104.9 in,79 in,2019,23000.0
JN1BJ1CV4LW546811,33.4 in,SUV / Crossover,Huntsville,25.0,13,35806,2000.0,I4,Magnetic Black Pearl,True,42.8 in,14.5 gal,Gasoline,62.5 in,32.0,141.0,Black (Charcoal),True,34.749,172.8 in,2020-08-28,BLACK,-86.6909,Nissan,5 seats,6.0,Rogue Sport,"141 hp @ 6,000 RPM",0.0,3.923076923076923,"147 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,104.2 in,72.3 in,2020,24434.0
WDDZF4JB2HA217574,35.8 in,Sedan,Houston,22.0,42,77074,2000.0,I4,Black,False,41.3 in,17.4 gal,Gasoline,57.8 in,30.0,241.0,Brown (Macchiato Beige / Black),False,29.6834,193.8 in,2020-07-31,BLACK,-95.5357,Mercedes-Benz,5 seats,27074.0,E-Class,"241 hp @ 5,550 RPM",400.0,4.567164179104478,"273 lb-ft @ 1,300 RPM",A,Automatic,RWD,115.7 in,81.3 in,2017,30991.0
1D3HV13T89S720378,39.4 in,Pickup Truck,Weiser,13.0,0,83672,5700.0,V8,Mineral Gray Metallic,True,41 in,26 gal,Gasoline,74.8 in,18.0,390.0,Dark slate gray,False,44.215,227.5 in,2020-09-11,GRAY,-116.937,Dodge,6 seats,150887.0,RAM 1500,"390 hp @ 5,600 RPM",1896.0,4.0,"407 lb-ft @ 4,000 RPM",A,Automatic,4WD,140 in,79.4 in,2009,14998.0
4S4BSANC0K3363214,38.1 in,Wagon,San Antonio,25.0,51,78216,2500.0,H4,Crystal White Pearl,True,42.9 in,18.5 gal,Gasoline,66.1 in,32.0,175.0,Slate Black,False,29.5281,189.9 in,2020-07-22,WHITE,-98.4981,Subaru,5 seats,16393.0,Outback,"175 hp @ 5,800 RPM",1058.0,4.380952380952381,"174 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,AWD,108.1 in,81.3 in,2019,27790.0
1FTEW1E40LFB14782,43.6 in,Pickup Truck,Sanford,16.0,217,32771,3500.0,V6,Star White Metallic Tri-Coat,True,43.9 in,26 gal,Gasoline,77.2 in,22.0,375.0,Black,True,28.8089,231.9 in,2020-02-06,WHITE,-81.3428,Ford,6 seats,28.0,F-150,"395 hp @ 5,750 RPM",0.0,4.947368421052632,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,58850.0
1FTFX1E50LKE70537,33.5 in,Pickup Truck,Chapmanville,15.0,4,25508,5000.0,V8 Flex Fuel Vehicle,Iconic Silver Metallic,True,43.9 in,23 gal,Flex Fuel Vehicle,77.2 in,21.0,395.0,Silver (Gg),True,37.9878,231.9 in,2020-09-06,SILVER,-81.9716,Ford,6 seats,5.0,F-150,"395 hp @ 5,750 RPM",0.0,4.5,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,43115.0
1GCPYFEL7LZ367832,43.4 in,Pickup Truck,Troy,15.0,7,45373,6200.0,V8,Shadow Gray Metallic,True,44.5 in,24 gal,Gasoline,78.4 in,19.0,420.0,Black,True,40.0219,231.7 in,2020-09-02,GRAY,-84.2015,Chevrolet,6 seats,0.0,Silverado 1500,"355 hp @ 5,600 RPM",0.0,4.2,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,147.5 in,81.2 in,2020,51154.0
1FTEW1C54LKF02696,43.6 in,Pickup Truck,McGregor,17.0,22,76657,5000.0,V8 Flex Fuel Vehicle,Rapid Red Metallic Tinted Clearcoat,True,43.9 in,26 gal,Flex Fuel Vehicle,75.6 in,23.0,395.0,Medium Earth Gray,True,31.4538,231.9 in,2020-08-20,RED,-97.3845,Ford,6 seats,17.0,F-150,"395 hp @ 5,750 RPM",0.0,4.2631578947368425,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020,41255.0
2C3CDZAT2FH733206,33.1 in,Coupe,Tucson,16.0,99,85710,5700.0,V8,Grey,False,42 in,18.5 gal,Gasoline,57.1 in,25.0,375.0,Gray,False,32.2071,197.7 in,2020-06-04,GRAY,-110.837,Dodge,5 seats,54927.0,Challenger,"375 hp @ 5,150 RPM",1035.0,4.0,"410 lb-ft @ 4,300 RPM",A,8-Speed Automatic,RWD,116 in,75.7 in,2015,26999.0
WDDUG8GB7JA346602,34.1 in,Sedan,Hollywood,17.0,0,33023,4000.0,V8,Gray,False,41.4 in,24.6 gal,Gasoline,58.7 in,27.0,463.0,Brown (Beige),False,26.0014,206.5 in,2020-09-10,GRAY,-80.2073,Mercedes-Benz,5 seats,24391.0,S-Class,"463 hp @ 5,250 RPM",3796.0,4.645367412140575,"516 lb-ft @ 2,000 RPM",A,9-Speed Automatic,AWD,124.6 in,83.9 in,2018,69990.0
JHMGE8H46AS008291,34.5 in,Hatchback,Orlando,27.0,54,32809,1500.0,I4,BLUE,False,41.3 in,10.6 gal,Gasoline,60 in,33.0,117.0,Black,False,28.4692,161.6 in,2020-07-18,BLUE,-81.3966,Honda,5 seats,85351.0,Fit,"117 hp @ 6,600 RPM",0.0,4.151162790697675,"106 lb-ft @ 4,800 RPM",A,5-Speed Automatic,FWD,98.4 in,66.7 in,2010,6995.0
3FA6P0HD4LR231149,38.3 in,Sedan,Clinton Township,23.0,200,48035,2500.0,I4,Magnetic Metallic,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,Black (Ebony),True,42.5616,191.7 in,2020-02-22,GRAY,-82.8946,Ford,5 seats,2.0,Fusion,"181 hp @ 6,000 RPM",0.0,4.571428571428571,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020,19749.0
WAUF2AFC0HN001785,37.4 in,Sedan,San Jose,21.0,47,95117,3000.0,V6,Blue,True,41.3 in,19.8 gal,Gasoline,57.8 in,29.0,333.0,Brown,False,37.3233,194.2 in,2020-07-27,BLUE,-121.958,Audi,5 seats,38247.0,A6,"333 hp @ 5,500 RPM",1597.0,4.0,"325 lb-ft @ 2,900 RPM",A,8-Speed Automatic,AWD,114.6 in,82.1 in,2017,29999.0
WP1AE2AY9LDA23066,--,SUV / Crossover,Edison,45.0,28,08817,3000.0,V6,Black,True,--,19.8 gal,Gasoline,66.8 in,37.0,455.0,,True,40.5169,193.7 in,2020-08-13,BLACK,-74.3698,Porsche,5 seats,0.0,Cayenne,"455 hp @ 5,250 RPM",0.0,5.0,"516 lb-ft @ 1,000 RPM",,,AWD,114 in,86.4 in,2020,93190.0
3VW2B7AJ8HM314469,38.1 in,Sedan,Pompano Beach,28.0,397,33064,1400.0,I4,Red,False,41.2 in,14.5 gal,Gasoline,57.2 in,38.0,150.0,Balck,False,26.2919,183.3 in,2019-08-10,RED,-80.1091,Volkswagen,5 seats,18061.0,Jetta,"150 hp @ 5,000 RPM",1445.0,4.25,"184 lb-ft @ 1,600 RPM",A,Automatic,FWD,104.4 in,70 in,2017,10995.0
3GCUYEETXLG404997,43.4 in,Pickup Truck,Bellflower,23.0,12,90706,3000.0,I6 Diesel,SUMMIT WHITE,True,44.5 in,24 gal,Diesel,75.5 in,29.0,277.0,JET BLACK,True,33.8801,231.7 in,2020-08-30,WHITE,-118.143,Chevrolet,6 seats,0.0,Silverado 1500,"355 hp @ 5,600 RPM",0.0,4.1,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020,52985.0
5J6RW1H8XLA007651,40.4 in,SUV / Crossover,San Jose,28.0,176,95129,1500.0,I4,Crystal Black Pearl,True,41.3 in,14 gal,Gasoline,66.1 in,34.0,190.0,Gray,True,37.3225,182.1 in,2020-03-20,BLACK,-121.984,Honda,5 seats,0.0,CR-V,"190 hp @ 5,600 RPM",0.0,4.333333333333333,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,FWD,104.8 in,73 in,2020,31170.0
WDDLJ6HB7FA147086,35 in,Sedan,Manassas,19.0,796,20111,3000.0,V6,Lunar Blue Metallic,False,42.1 in,21.1 gal,Gasoline,55.8 in,26.0,329.0,Black,False,38.7947,194.5 in,2018-07-07,BLUE,-77.4473,Mercedes-Benz,4 seats,56261.0,CLS-Class,"329 hp @ 5,250 RPM",3141.0,4.491228070175438,"354 lb-ft @ 1,600 RPM",A,7-Speed Automatic,AWD,113.2 in,81.7 in,2015,25995.0
JTHBJ46G182178113,35.9 in,Sedan,Mount Kisco,19.0,7,10549,3500.0,V6,Black Sapphire,True,42.2 in,18.5 gal,Gasoline,57.1 in,27.0,272.0,Cashmere,False,41.2181,191.1 in,2020-09-02,BLACK,-73.7257,Lexus,5 seats,100884.0,ES 350,"272 hp @ 6,200 RPM",860.0,4.909090909090909,"254 lb-ft @ 4,700 RPM",A,6-Speed Automatic,FWD,109.3 in,71.7 in,2008,10511.0
3FADP4AJ4JM136650,31.2 in,Sedan,Visalia,27.0,24,93292,1600.0,I4,Oxford White,False,43.6 in,12.4 gal,Gasoline,58.1 in,37.0,120.0,Charcoal Black w/Sterling Stone Insert,False,36.3311,173.6 in,2020-08-19,WHITE,-119.279,Ford,5 seats,24038.0,Fiesta,"120 hp @ 5,000 RPM",,4.75,"112 lb-ft @ 5,000 RPM",A,Automatic,FWD,98 in,77.8 in,2018,11750.0
5NPD84LF4LH520128,35.7 in,Sedan,Morristown,30.0,386,37814,2000.0,I4,Machine Gray,True,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Black,True,36.181,181.9 in,2019-08-21,GRAY,-83.3842,Hyundai,5 seats,14.0,Elantra,"147 hp @ 6,200 RPM",0.0,4.0,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.9 in,2020,21500.0
5J6RW1H52LA016608,40.4 in,SUV / Crossover,Tallahassee,28.0,14,32304,1500.0,I4,Obsidian Blue Pearl,True,41.3 in,14 gal,Gasoline,66.1 in,34.0,190.0,Gray,True,,182.1 in,2020-08-27,BLUE,-84.3253,Honda,5 seats,12.0,CR-V,"190 hp @ 5,600 RPM",0.0,4.4,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,FWD,104.8 in,73 in,2020,28780.0
1C4PJMLX6LD613247,40.3 in,SUV / Crossover,Greenfield,18.0,190,46140,3200.0,V6,Billet Silver Metallic Clearcoat,True,41.1 in,15.9 gal,Gasoline,66.2 in,26.0,271.0,Black,True,39.7832,182 in,2020-03-05,SILVER,-85.8117,Jeep,5 seats,7.0,Cherokee,"271 hp @ 6,500 RPM",0.0,4.931034482758621,"239 lb-ft @ 4,400 RPM",A,9-Speed Automatic,4WD,106.6 in,73.2 in,2020,27794.0
5J8YD3H56LL005538,36.6 in,SUV / Crossover,Columbus,20.0,260,31901,3500.0,V6,Silver,True,41.4 in,19.5 gal,Gasoline,67.4 in,27.0,290.0,,True,32.549,196.2 in,2019-12-25,SILVER,-84.9357,Acura,7 seats,14.0,MDX,"290 hp @ 6,200 RPM",0.0,4.5,"267 lb-ft @ 4,700 RPM",A,Automatic,FWD,111 in,77.7 in,2020,50395.0
1GCVKREC9HZ221935,34.6 in,Pickup Truck,Kingston,16.0,49,18704,5300.0,V8,Pepperdust Metallic,True,45.3 in,26 gal,Gasoline,73.9 in,22.0,355.0,jet black,False,41.2722,230 in,2020-07-23,UNKNOWN,-75.886,Chevrolet,6 seats,29775.0,Silverado 1500,"355 hp @ 5,600 RPM",5069.0,4.5,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,143.5 in,80 in,2017,38999.0
4S4BTGKD8L3106705,39.5 in,SUV / Crossover,Hopkins,23.0,83,55343,2400.0,H4,Ice Silver Metallic,True,42.8 in,18.5 gal,Gasoline,65.2 in,30.0,260.0,Gray,False,44.9237,191.3 in,2020-06-20,SILVER,-93.4043,Subaru,5 seats,5270.0,Outback,"260 hp @ 5,600 RPM",1917.0,4.84,"277 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,108.1 in,82 in,2020,32998.0
1FTEW1CP9HFA21098,43.6 in,Pickup Truck,Nokomis,19.0,98,34275,3500.0,V6,Oxford White,True,43.9 in,23 gal,Gasoline,75.3 in,26.0,375.0,Black,False,27.1253,231.9 in,2020-06-05,WHITE,-82.4533,Ford,6 seats,31888.0,F-150,"375 hp @ 5,000 RPM",3972.0,3.951219512195122,"470 lb-ft @ 2,500 RPM",A,6-Speed Automatic,4X2,145 in,96.8 in,2017,30997.0
1FMJU1JT1LEA73856,41.5 in,SUV / Crossover,Phoenix,17.0,6,85014,3500.0,V6,AZ Star White MET TRI-Coat,True,43.9 in,23.6 gal,Gasoline,76.4 in,22.0,375.0,White (VL XLT ACTIVEX BUCKET SEATS MEDIUM STONE),True,33.5096,210 in,2020-09-05,WHITE,-112.052,Ford,8 seats,5.0,Expedition,"375 hp @ 5,000 RPM",0.0,3.613636363636364,"470 lb-ft @ 2,250 RPM",A,Automatic,4WD,122.5 in,93.4 in,2020,60262.0
JN8AT2MV5HW270187,37.9 in,SUV / Crossover,Columbus,25.0,15,43228,2500.0,I4,GRAY,False,43 in,14.5 gal,Gasoline,68.4 in,32.0,170.0,Gray,False,39.9519,184.5 in,2020-08-26,GRAY,-83.125,Nissan,7 seats,31234.0,Rogue,"170 hp @ 6,000 RPM",1861.0,4.025,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2017,16463.0
3FADP4EJ7DM200498,31.2 in,Hatchback,Casper,29.0,16,82609,1600.0,I4,Race Red,True,42.2 in,12 gal,Gasoline,58 in,39.0,120.0,Light Stone,False,42.855,160.1 in,2020-08-26,RED,-106.293,Ford,5 seats,32227.0,Fiesta,"120 hp @ 5,000 RPM",1044.0,4.0,"112 lb-ft @ 5,000 RPM",A,Automatic,FWD,98 in,77.8 in,2013,8999.0
5N1AT2MT0LC812683,37.9 in,SUV / Crossover,Ontario,26.0,24,91761,2500.0,I4,Gun Metallic,True,43 in,14.5 gal,Gasoline,66.3 in,33.0,170.0,Black (Charcoal),True,34.0485,184.5 in,2020-08-19,GRAY,-117.546,Nissan,5 seats,8.0,Rogue,"170 hp @ 6,000 RPM",0.0,4.2,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2020,27045.0
WMWXU9C06M2N07379,32.3 in,Hatchback,Alexandria,26.0,43,22304,2000.0,I4,Thunder Grey Metallic,True,41.4 in,11.6 gal,Gasoline,56.1 in,35.0,189.0,Carbon Black,True,38.8133,158 in,2020-07-29,GRAY,-77.1335,MINI,5 seats,0.0,Cooper,"189 hp @ 5,000 RPM",0.0,4.9393939393939394,"207 lb-ft @ 1,250 RPM",A,Automatic,FWD,101.1 in,76.1 in,2021,36750.0
JM3KFACL1H0196813,39.6 in,SUV / Crossover,Fort Lauderdale,24.0,20,33317,2500.0,I4,Snowflake White Pearl Mica,True,41 in,14.8 gal,Gasoline,66.1 in,31.0,187.0,Black Leather,False,26.0991,179.1 in,2020-08-22,WHITE,-80.2003,Mazda,5 seats,30381.0,CX-5,"187 hp @ 6,000 RPM",4.0,4.333333333333333,"185 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,106.2 in,72.5 in,2017,18986.0
5FNYF3H67CB010476,38.5 in,SUV / Crossover,Fort Worth,18.0,275,76120,3500.0,V6,Burgundy,False,41.4 in,21 gal,Gasoline,72.7 in,25.0,250.0,Brown (Tan),False,32.779,191.4 in,2019-12-11,RED,-97.2116,Honda,8 seats,142694.0,Pilot,"250 hp @ 5,700 RPM",1195.0,4.2075471698113205,"253 lb-ft @ 4,800 RPM",A,Automatic,FWD,109.2 in,78.5 in,2012,9995.0
2FMPK3J92JBC47880,40.6 in,SUV / Crossover,Olive Branch,20.0,27,38654,2000.0,I4,White,False,42.6 in,18.4 gal,Gasoline,68.6 in,29.0,245.0,Dune,False,34.9622,188.1 in,2020-08-15,WHITE,-89.8882,Ford,5 seats,63056.0,Edge,"280 hp @ 6,500 RPM",1036.0,4.790697674418604,"250 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,112.2 in,85.8 in,2018,18599.0
1G1ZS52F45F133468,38.5 in,Sedan,Pierre,21.0,783,57501,2200.0,I4,Teal,False,41.9 in,16 gal,Gasoline,57.5 in,32.0,145.0,Brown (Tan),False,44.4667,188.3 in,2018-07-21,TEAL,-100.351,Chevrolet,5 seats,197000.0,Malibu,"145 hp @ 5,600 RPM",0.0,1.0,"155 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,106.3 in,69.9 in,2005,2300.0
YV4102RL2M1688738,38 in,SUV / Crossover,New York,21.0,11,10036,2000.0,I4,,True,41.5 in,18.8 gal,Gasoline,65.3 in,28.0,250.0,,True,40.7615,184.6 in,2020-08-29,UNKNOWN,-73.9982,Volvo,5 seats,10.0,XC60,"250 hp @ 5,500 RPM",0.0,4.5,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021,55310.0
5UXWX9C5XD0A27716,--,SUV / Crossover,Lisle,21.0,0,60532,2000.0,I4,Mineral Silver Metallic,True,--,17.7 gal,Gasoline,65.4 in,28.0,240.0,Black,False,41.8067,183 in,2020-09-10,SILVER,-88.0768,BMW,5 seats,86217.0,X3,"240 hp @ 5,000 RPM",714.0,4.176470588235294,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,AWD,110.6 in,82.6 in,2013,13286.0
4S4BSANC9K3372896,38.1 in,Wagon,Raleigh,25.0,21,27612,2500.0,H4,Brown,False,42.9 in,18.5 gal,Gasoline,66.1 in,32.0,175.0,Brown (Tan),False,35.8841,189.9 in,2020-08-20,BROWN,-78.7404,Subaru,5 seats,12261.0,Outback,"175 hp @ 5,800 RPM",1833.0,4.0,"174 lb-ft @ 4,000 RPM",A,Automatic,AWD,108.1 in,81.3 in,2019,30998.0
1FTEW1EPXHKE18257,43.6 in,Pickup Truck,Apple Valley,18.0,25,55124,3500.0,V6,Oxford White,True,43.9 in,23 gal,Gasoline,76.9 in,23.0,375.0,Medium Earth Gray,False,44.7318,231.9 in,2020-08-16,WHITE,-93.2114,Ford,6 seats,11943.0,F-150,"375 hp @ 5,000 RPM",1167.0,4.389830508474576,"470 lb-ft @ 2,500 RPM",A,6-Speed Automatic,4WD,145 in,96.8 in,2017,34499.0
3GNCJLSB5LL310685,35.7 in,SUV / Crossover,Tucson,26.0,42,85711,1400.0,I4,Summit White,True,40.8 in,14 gal,Gasoline,66 in,31.0,138.0,,True,32.2214,167.6 in,2020-07-31,WHITE,-110.862,Chevrolet,5 seats,0.0,Trax,"138 hp @ 4,900 RPM",0.0,4.888888888888889,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020,20149.0
1FTEW1E43LFC31837,43.6 in,Pickup Truck,Lexington,16.0,64,40505,3500.0,V6,Rapid Red Metallic Tinted Clearcoat,True,43.9 in,26 gal,Gasoline,77.2 in,22.0,375.0,Medium Earth Gray,True,38.0392,231.9 in,2020-07-09,RED,-84.4544,Ford,6 seats,6.0,F-150,"395 hp @ 5,750 RPM",0.0,4.171428571428572,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,43270.0
